id	name	kind
951e87a2-897f-4459-84aa-acb659bea02d	public.api_keys	Table
b26a68a7-0a01-40a6-8236-3439f2c11da5	public.check_stats_emails	Table
c5dfe0c6-af59-439f-b9ce-a54ba206e45e	public.create_site_emails	Table
22d63bd9-efb1-4a94-82fe-31a5bbfe3593	public.email_activation_codes	Table
6c15cb05-359b-4220-aab8-ef749c0e7deb	public.email_verification_codes	Table
b3f106f1-edb5-4ea2-8e94-b0fc7df59035	public.enterprise_plans	Table
00fb0c8b-2066-418b-92c3-1d4a354ab29f	public.feedback_emails	Table
e43200ec-ae76-4740-b1cb-e93b2ec6d9b0	public.fun_with_flags_toggles	Table
86953495-efc6-46a4-9db2-86c2727560c1	public.funnel_steps	Table
029e9f50-0230-4db2-96a8-2844ce623dc1	public.funnels	Table
01e22338-8897-4c34-b5d6-801e03c55daf	public.goals	Table
b7bd6361-564b-4794-a215-b1679f86bfe0	public.google_auth	Table
e689b915-c3a9-4154-ae07-eb3d396feaa7	public.intro_emails	Table
7e97b7d4-dbfe-40a5-b8c8-efb9c94efc0d	public.invitations	Table
fafb6f4d-94f1-4714-950f-858147f36a66	public.monthly_reports	Table
985c0529-17ce-43f8-b3d2-41c953bf325d	public.oban_jobs	Table
6c8ca553-1422-4d7f-b901-4e1210153d44	public.oban_peers	Table
bc41bc53-b9dc-467a-8760-d2132402aa0f	public.plans	Table
085b38d0-9f48-4bb0-aad5-337eb565a8a2	public.plugins_api_tokens	Table
a82224fa-f8cf-4ce2-8978-6a0d5198e87a	public.salts	Table
6890184f-1d5b-4594-a108-33708a60bd98	public.schema_migrations	Table
e869b0fe-d5a3-49fb-be15-5648c3b86e08	public.sent_accept_traffic_until_notifications	Table
5b88a1b7-3bbb-4a83-9582-bd8dd9e838ed	public.sent_monthly_reports	Table
84eaf043-e78e-489d-829e-991d52c7de6a	public.sent_renewal_notifications	Table
3d0ec151-a0d5-4b6b-b64f-dc3fefc391ff	public.sent_weekly_reports	Table
bf41fa81-b8c1-45f0-9c5c-0fa66d1f23da	public.setup_help_emails	Table
ae5d67ef-26a5-4351-9102-c65f6477749c	public.setup_success_emails	Table
f67d4046-a020-4524-bd18-7b113970484e	public.shared_links	Table
f80df18e-1f12-48cb-a850-7a6887eb3bb1	public.shield_rules_country	Table
58584cd4-45a0-4383-b2a2-decbcbfbacb5	public.shield_rules_hostname	Table
865f74fd-4ea6-451e-a93d-4702fcd1bd09	public.shield_rules_ip	Table
87489aaa-c306-47da-aef1-9368e86d5202	public.shield_rules_page	Table
6f4b647e-295c-4c2a-963d-320da2d677e5	public.site_imports	Table
9e326ed6-ddf3-4c66-81fb-2153e613afbb	public.site_memberships	Table
530360f4-5806-4d46-b61d-189983e7f692	public.site_user_preferences	Table
b5dc8424-87d4-4b52-9987-29111c12ddd8	public.sites	Table
8c111bcb-3de6-4311-9a46-e47a89903b1b	public.spike_notifications	Table
7f33edad-905c-400f-a8bf-b5a1dc7d6ad7	public.subscriptions	Table
1f500f2f-3e45-490f-ba40-255ddfa6f93b	public.totp_recovery_codes	Table
59646e90-f1d8-4a2d-b690-6bfeadd69074	public.user_sessions	Table
755455a0-02ba-47eb-a781-5fe463143d49	public.users	Table
2b3715f1-46c1-48bc-aaa3-186b65e04713	public.weekly_reports	Table

42 row(s).
